sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:33:20_891 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1513,2472975976,7.046069,-0.528760,5.316664,-11.781312,-25.918756,-1.354531,0.896556,-0.089859,-0.404056,-0.157642,
1514,2472992643,6.638566,-0.069636,5.288753,-11.185158,-24.253252,3.351002,0.894986,-0.092073,-0.406985,-0.157752,
1515,2473009310,6.127441,-0.067242,4.925371,-13.230712,-23.793879,5.523400,0.893451,-0.094670,-0.409772,-0.157703,
1516,2473025977,6.110034,-0.853304,4.804582,-9.255051,-28.701736,8.409093,0.891727,-0.097033,-0.413240,-0.156972,
1517,2473042644,4.830636,-0.479659,4.610443,-10.470230,-40.496925,5.483438,0.889184,-0.099644,-0.418239,-0.156522,
1518,2473059311,6.419309,-0.886730,4.661205,-0.282855,-38.203579,6.063537,0.886910,-0.100917,-0.423150,-0.155405,
1519,2473075978,5.818430,-0.402133,4.180562,0.104341,-46.397655,4.581782,0.884069,-0.102231,-0.429132,-0.154329,
1520,2473092645,6.518989,-0.667823,4.364821,8.391002,-36.021042,11.251942,0.882114,-0.102658,-0.433849,-0.152026,
1521,2473109312,5.940885,-0.592594,4.292497,1.940809,-42.472710,13.523541,0.879673,-0.104195,-0.439202,-0.149737,
1522,2473125979,5.979918,-0.443584,4.453005,7.678445,-36.019596,18.852694,0.877813,-0.105194,-0.443757,-0.146491,
1523,2473142646,5.573982,0.029960,4.327483,1.595123,-50.716145,13.578613,0.874757,-0.106938,-0.450118,-0.144079,
1524,2473159313,6.695114,-0.073033,4.535652,8.228973,-41.246712,10.868136,0.872325,-0.107456,-0.455433,-0.141718,
1525,2473175980,6.450306,0.364703,4.635427,3.635745,-47.018078,4.747345,0.869274,-0.108265,-0.461461,-0.140342,
1526,2473192647,7.719799,-0.241612,4.696632,3.875990,-37.986061,5.506823,0.866813,-0.108907,-0.466321,-0.138990,
1527,2473209314,6.089507,0.423170,4.642050,4.150564,-36.424042,3.740426,0.864401,-0.109359,-0.471005,-0.137863,
1528,2473225981,7.958781,-0.466683,4.553500,0.278252,-46.200062,5.571298,0.861262,-0.110615,-0.476792,-0.136610,
1529,2473242648,7.528300,-0.164426,4.648008,7.563729,-35.562996,6.938699,0.858971,-0.110837,-0.481352,-0.134847,
1530,2473259315,7.633569,-0.158016,4.514090,-10.705934,-73.390388,5.382998,0.853645,-0.113967,-0.490269,-0.133937,
1531,2473275982,9.444472,-0.411390,4.802071,-3.886594,-57.265316,7.815519,0.849547,-0.116098,-0.497229,-0.132494,
1532,2473292649,8.011776,-0.060945,4.406626,-5.057507,-35.230534,5.982008,0.846945,-0.117811,-0.501451,-0.131728,
1533,2473309316,9.211281,-0.253158,4.368862,-10.027552,-62.697662,3.051931,0.842150,-0.120442,-0.508982,-0.131206,
1534,2473325983,8.056337,0.203621,3.989162,-7.204888,-19.279219,-0.058909,0.840518,-0.121662,-0.511279,-0.131611,
1535,2473342650,8.888038,-0.208242,3.646742,-12.020272,-32.663647,-3.214895,0.837730,-0.123491,-0.515167,-0.132521,
1536,2473359317,8.843522,-0.309144,3.677285,-11.499198,-25.354807,-5.247595,0.835441,-0.124959,-0.518199,-0.133767,
1537,2473375984,9.097151,-0.712615,3.995567,-14.483108,-20.585295,-6.671816,0.833415,-0.126588,-0.520611,-0.135496,
1538,2473392651,8.571932,-0.853352,4.622326,-12.922960,-16.118803,-8.381975,0.831711,-0.127809,-0.522536,-0.137395,
1539,2473409318,8.088006,-0.945718,5.579774,-11.472390,-14.610833,-5.563790,0.830197,-0.129037,-0.524250,-0.138869,
1540,2473425985,8.206828,-1.547573,6.312409,-10.614373,-12.732828,-2.484345,0.828898,-0.130357,-0.525693,-0.139940,
1541,2473442652,8.252897,-1.225204,6.331917,-12.139208,-15.119379,-3.406801,0.827362,-0.131838,-0.527405,-0.141193,
1542,2473459319,8.053950,-0.514561,5.496352,-12.681772,-14.103907,-1.969427,0.825916,-0.133472,-0.528951,-0.142332,
1543,2473475986,8.140447,0.315452,4.355324,-15.372333,-11.487305,-5.291161,0.824544,-0.135119,-0.530187,-0.144127,
1544,2473492653,8.418962,0.375957,3.773267,-17.858330,-9.059291,-9.022165,0.823223,-0.136724,-0.531147,-0.146607,
1545,2473509320,8.730640,-0.566422,3.447056,-18.002983,-11.148578,-10.769252,0.821691,-0.138253,-0.532382,-0.149264,
1546,2473525987,9.083991,-1.775771,3.436781,-14.466370,-14.557833,-8.992327,0.819994,-0.139570,-0.534059,-0.151365,
1547,2473542654,9.693617,-2.477515,3.636127,-8.856558,-13.659533,-4.305870,0.818576,-0.140561,-0.535653,-0.152488,
1548,2473559321,9.904003,-2.254318,4.188995,-4.421728,-12.955448,-0.265809,0.817389,-0.141322,-0.537175,-0.152798,
1549,2473575988,9.552330,-1.131140,4.315921,-4.098291,-13.781691,-0.432816,0.816136,-0.142050,-0.538804,-0.153084,
1550,2473592655,9.290464,-1.097735,4.432527,-7.105380,-13.429301,4.085563,0.814945,-0.143481,-0.540228,-0.153076,
1551,2473609322,8.733188,-0.926899,3.938524,-7.021451,-11.204456,3.445218,0.813913,-0.144801,-0.541400,-0.153183,
1552,2473625989,8.589186,-0.952516,3.709469,-6.000072,-10.225579,1.562997,0.812934,-0.145830,-0.542517,-0.153452,
1553,2473642656,8.616316,-0.960969,3.554162,-11.203747,-10.175217,-2.196176,0.811761,-0.147175,-0.543589,-0.154577,
1554,2473659323,9.079717,-1.322242,3.682269,-4.962808,-9.068205,-0.957518,0.810834,-0.147857,-0.544642,-0.155085,
1555,2473675990,9.330706,-1.339865,3.793860,-6.541013,-9.693374,-0.823026,0.809825,-0.148748,-0.545728,-0.155689,
1556,2473692657,9.349668,-1.408780,3.920655,-6.172649,-7.435407,-0.668863,0.809003,-0.149558,-0.546552,-0.156293,
1557,2473709324,9.321862,-1.394233,3.943487,-5.039946,-7.249413,-0.792066,0.808217,-0.150219,-0.547381,-0.156826,
1558,2473725991,9.242977,-1.198973,3.864242,-4.175902,-7.008167,-0.987440,0.807462,-0.150758,-0.548204,-0.157317,
1559,2473742658,9.081067,-1.012356,3.684730,-3.745204,-5.623448,0.107311,0.806852,-0.151302,-0.548850,-0.157676,
1560,2473759325,9.009636,-0.999215,3.628580,-4.534408,-2.396337,2.060561,0.806525,-0.152020,-0.549056,-0.157939,
1561,2473775992,8.928602,-1.146088,3.559692,-3.636991,-2.290672,2.686100,0.806241,-0.152680,-0.549255,-0.158060,
1562,2473792659,8.849361,-1.379061,3.600687,-1.435124,-2.603909,3.274123,0.805994,-0.153137,-0.549529,-0.157928,
1563,2473809326,8.880106,-1.439943,3.675842,1.278375,-3.461070,4.792706,0.805773,-0.153416,-0.549931,-0.157383,
1564,2473825993,8.993888,-1.278380,3.699442,3.483252,-3.965654,6.744568,0.805605,-0.153605,-0.550398,-0.156421,
1565,2473842660,9.180620,-1.051707,3.723452,4.989765,-4.301968,8.893924,0.805492,-0.153796,-0.550890,-0.155078,
1566,2473859327,9.352831,-1.215161,3.558527,5.595667,-1.412592,10.177397,0.805651,-0.153955,-0.551028,-0.153601,
1567,2473875994,9.336888,-0.941757,3.706795,5.240963,-1.084167,10.537607,0.805834,-0.154175,-0.551109,-0.152117,
1568,2473892661,9.158415,-0.958796,3.662938,5.103882,0.815854,9.180683,0.806135,-0.154261,-0.550995,-0.150846,
1569,2473909328,9.000557,-1.118584,3.618124,5.120147,0.818813,6.470039,0.806377,-0.154128,-0.550940,-0.149890,
1570,2473925995,9.043425,-0.951324,3.618510,5.947956,0.238627,5.763916,0.806574,-0.153853,-0.550986,-0.148939,
1571,2473942662,9.158031,-0.831414,3.499138,4.937879,-0.528800,5.271433,0.806675,-0.153674,-0.551111,-0.148108,
1572,2473959329,9.250046,-0.731023,3.335242,4.592441,-0.338459,4.917312,0.806776,-0.153502,-0.551214,-0.147351,
1573,2473975996,9.259725,-0.789068,3.243133,4.214385,0.942055,4.752649,0.806967,-0.153335,-0.551162,-0.146672,
1574,2473992663,9.327733,-0.834241,3.223832,4.161251,0.486135,4.631206,0.807118,-0.153173,-0.551165,-0.146001,
1575,2474009330,9.414056,-0.901306,3.307661,2.555027,0.495945,2.676047,0.807192,-0.153043,-0.551175,-0.145689,
1576,2474025997,9.348248,-0.981604,3.249082,0.529222,-2.129043,0.132379,0.806956,-0.153002,-0.551508,-0.145780,
1577,2474042664,9.387317,-0.691450,3.211235,-1.985625,-3.904490,-1.753266,0.806481,-0.153143,-0.552038,-0.146253,
1578,2474059331,9.365718,-0.393818,3.294858,-5.492568,-5.059790,-2.956167,0.805809,-0.153624,-0.552654,-0.147124,
1579,2474075998,9.383982,-0.359997,3.250170,-9.111953,-4.731091,-5.278614,0.805030,-0.154334,-0.553205,-0.148565,
1580,2474092665,9.265980,-0.367864,3.077528,-13.401910,-5.204813,-8.266788,0.804049,-0.155315,-0.553783,-0.150689,
1581,2474109332,9.366121,-0.078499,3.075264,-16.609425,-4.896297,-11.176258,0.802949,-0.156429,-0.554316,-0.153418,
1582,2474125999,9.316682,-0.155726,2.992681,-19.756077,-4.679066,-13.113883,0.801742,-0.157747,-0.554791,-0.156630,
1583,2474142666,9.234812,-0.397816,2.999861,-20.674356,-4.521286,-13.988376,0.800495,-0.159096,-0.555238,-0.160020,
